fx,fy,fz,wx,wy,wz,dt,p0,p1,p2,v0,v1,v2,q0,q1,q2,q3,bg0,bg1,bg2,ba0,ba1,ba2,Pdiag0,Pdiag1,Pdiag2,Pdiag3,Pdiag4,Pdiag5,Pdiag6,Pdiag7,Pdiag8,Pdiag9,Pdiag10,Pdiag11,Pdiag12,Pdiag13,Pdiag14
2.573700584619160181e-01,2.000000000000000111e-01,-9.726528727952135966e+00,9.788531709987472948e-03,5.000000000000000104e-03,-7.109320414971508247e-03,5.000000000000000104e-03,3.241732187130062925e+02,4.755391696094280474e-01,-7.999970835574440571e+03,1.609270155419989123e+02,4.659650155728497500e-01,5.302341558476942468e-02,9.997465614589839955e-01,1.711138908866844267e-03,-1.993138735890005384e-02,1.032592138851471872e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962073433384759724e+01,2.962162795319676434e+01,2.912437036280111258e+01,1.547586420593239476e+00,1.548413840367210081e+00,1.043000929214303651e+00,1.529269290105128489e-03,1.529271385697645279e-03,1.529268944837638327e-03,7.615435696667779118e-05,7.615435696667779118e-05,7.615435696667779118e-05,1.000000020199973833e-02,1.000000020199973833e-02,1.000000020199973833e-02
2.132883769222833625e-01,2.000000000000000111e-01,-9.741077989664422176e+00,9.745663977044349835e-03,5.000000000000000104e-03,-7.216158608115026511e-03,5.000000000000000104e-03,3.249778612506440254e+02,4.778720157267888347e-01,-7.999970569426385737e+03,1.609299995131047183e+02,4.671734313714648867e-01,5.343580631625523963e-02,9.997469546570574295e-01,1.735727389181688021e-03,-1.991860806414313609e-02,1.030839255932337190e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.964639488293694569e+01,2.964729709066275021e+01,2.914502985314558003e+01,1.550434133334584130e+00,1.551267576899663547e+00,1.043214300897901792e+00,1.530809640204476617e-03,1.530811761981006481e-03,1.530809294696890100e-03,7.615435697167779279e-05,7.615435697167779279e-05,7.615435697167779279e-05,1.000000020249973767e-02,1.000000020249973767e-02,1.000000020249973767e-02
1.670755884242102751e-01,2.000000000000000111e-01,-9.755791147253301432e+00,9.698898108450863809e-03,5.000000000000000104e-03,-7.316502745587340900e-03,5.000000000000000104e-03,3.257825181353028938e+02,4.802108985453367174e-01,-7.999970301423217279e+03,1.609327543504379605e+02,4.683796960476682147e-01,5.376546121460849120e-02,9.997473495672685173e-01,1.760203979329194677e-03,-1.990582951771037445e-02,1.029061059338743853e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.967214678504366887e+01,2.967305765324275058e+01,2.916574256730302750e+01,1.553294837300140729e+00,1.554133749007196696e+00,1.043427618841239912e+00,1.532353797917420475e-03,1.532355945974696581e-03,1.532353451982637919e-03,7.615435697667779439e-05,7.615435697667779439e-05,7.615435697667779439e-05,1.000000020299973702e-02,1.000000020299973702e-02,1.000000020299973702e-02
1.191934358744460298e-01,2.000000000000000111e-01,-9.770631425487271926e+00,9.648252809930908322e-03,5.000000000000000104e-03,-7.410262524437740556e-03,5.000000000000000104e-03,3.265871882005216094e+02,4.825558069179246568e-01,-7.999970031981004468e+03,1.609352717370406083e+02,4.695836529875044296e-01,5.401142403263128194e-02,9.997477460327293119e-01,1.784558652233714628e-03,-1.989305184011605845e-02,1.027259175576997717e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.969799027863756535e+01,2.969890987692604511e+01,2.918650851827644743e+01,1.556168635124013822e+00,1.557012432294676785e+00,1.043640855438500159e+00,1.533901763238402658e-03,1.533903937668177567e-03,1.533901416687938335e-03,7.615435698167779600e-05,7.615435698167779600e-05,7.615435698167779600e-05,1.000000020349973637e-02,1.000000020349973637e-02,1.000000020349973637e-02
7.012034191353580526e-02,2.000000000000000111e-01,-9.785561731399411656e+00,9.593748338928641262e-03,5.000000000000000104e-03,-7.497353567193861326e-03,5.000000000000000104e-03,3.273918702442096560e+02,4.849067290358400339e-01,-7.999969761519894746e+03,1.609375457381889873e+02,4.707851941786463379e-01,5.417301968087437358e-02,9.997481438962211309e-01,1.808781427668785559e-03,-1.988027515220453650e-02,1.025435252370235362e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.972392560356063385e+01,2.972485399891021629e+01,2.920732771893973378e+01,1.559055614858087413e+00,1.559903694042068745e+00,1.043853989484277989e+00,1.535453536161552430e-03,1.535455737050730150e-03,1.535453188805974102e-03,7.615435698667779761e-05,7.615435698667779761e-05,7.615435698667779761e-05,1.000000020399973572e-02,1.000000020399973572e-02,1.000000020399973572e-02
2.034662867492887869e-02,2.000000000000000111e-01,-9.800544747000495605e+00,9.535406496505742513e-03,5.000000000000000104e-03,-7.577697497795695715e-03,5.000000000000000104e-03,3.281965630407071899e+02,4.872636526738322038e-01,-7.999969490462702197e+03,1.609395728608229490e+02,4.719842610182098941e-01,5.424985747958470383e-02,9.997485430003804074e-01,1.832862376421700223e-03,-1.986749957509347658e-02,1.023590957165972440e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974995300096236051e+01,2.975089025756395245e+01,2.922820018206588699e+01,1.561955849571059707e+00,1.562807593096122272e+00,1.044067006471870007e+00,1.537009116680703499e-03,1.537011344111481517e-03,1.537008768330064149e-03,7.615435699167779921e-05,7.615435699167779921e-05,7.615435699167779921e-05,1.000000020449973506e-02,1.000000020449973506e-02,1.000000020449973506e-02
-2.963038135169671072e-02,2.000000000000000111e-01,-9.815543022554523489e+00,9.473250618621299052e-03,5.000000000000000104e-03,-7.651222012128746849e-03,5.000000000000000104e-03,3.290012653530805551e+02,4.896265654378761378e-01,-7.999969219233475997e+03,1.609413520885231605e+02,4.731808445993575529e-01,5.424183296309077751e-02,9.997489431878797683e-01,1.856791624439016984e-03,-1.985472523011569748e-02,1.021727975625953688e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.977607271323185500e+01,2.977701889238841204e+01,2.924912592035696335e+01,1.564869397021688702e+00,1.565724179750811462e+00,1.044279898804572726e+00,1.538568504789412233e-03,1.538570758839431351e-03,1.538568155253674206e-03,7.615435699667780082e-05,7.615435699667780082e-05,7.615435699667780082e-05,1.000000020499973441e-02,1.000000020499973441e-02,1.000000020499973441e-02
-7.931133440235449417e-02,2.000000000000000111e-01,-9.830519070183560970e+00,9.407305566797731500e-03,5.000000000000000104e-03,-7.717860943092874626e-03,5.000000000000000104e-03,3.298059759455310882e+02,4.919954550130662407e-01,-7.999968948256073418e+03,1.609428848916869583e+02,4.743749854766935448e-01,5.414912822477197657e-02,9.997493443016051140e-01,1.880559356951188839e-03,-1.984195223875958106e-02,1.019848010099665137e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980228498392714087e+01,2.980324014397719168e+01,2.927010494647548455e+01,1.567796299408504401e+00,1.568653495615017768e+00,1.044492665916171292e+00,1.540131700480975880e-03,1.540133981223481326e-03,1.540131349570425480e-03,7.615435700167780242e-05,7.615435700167780242e-05,7.615435700167780242e-05,1.000000020549973376e-02,1.000000020549973376e-02,1.000000020549973376e-02
-1.281998348165090118e-01,2.000000000000000111e-01,-9.845435457567912607e+00,9.337597718176507411e-03,5.000000000000000104e-03,-7.777554320148207315e-03,5.000000000000000104e-03,3.306106935957923270e+02,4.943703094090475814e-01,-7.999968677952725557e+03,1.609441752128009853e+02,4.755667729158610246e-01,5.397221080184917696e-02,9.997497461848304789e-01,1.904155822574513752e-03,-1.982918072260815567e-02,1.017952778082891092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.982859005770195537e+01,2.982955425397492633e+01,2.929113727307702675e+01,1.570736583197669844e+00,1.571595573467151841e+00,1.044705314298595145e+00,1.541698703748452725e-03,1.541701011252463076e-03,1.541698351274103972e-03,7.615435700667780403e-05,7.615435700667780403e-05,7.615435700667780403e-05,1.000000020599973310e-02,1.000000020599973310e-02,1.000000020599973310e-02
-1.758074048584081506e-01,2.000000000000000111e-01,-9.860254901507419234e+00,9.264154954967662378e-03,5.000000000000000104e-03,-7.830248423284570311e-03,5.000000000000000104e-03,3.314154171073917041e+02,4.967511172004323572e-01,-7.999968408742620340e+03,1.609452294269578658e+02,4.767563436380521380e-01,5.371183111031677809e-02,9.997501486813866745e-01,1.927571337388588957e-03,-1.981641080327679535e-02,1.016044010662700212e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.985498818023042844e+01,2.985596146503463189e+01,2.931222291284364445e+01,1.573690259030110283e+00,1.574550437097634870e+00,1.044917857436543862e+00,1.543269514584683132e-03,1.543271848915169202e-03,1.543269160358668943e-03,7.615435701167780564e-05,7.615435701167780564e-05,7.615435701167780564e-05,1.000000020649973245e-02,1.000000020649973245e-02,1.000000020649973245e-02
-2.216583654251635949e-01,2.000000000000000111e-01,-9.874940361110050802e+00,9.187006653297247194e-03,5.000000000000000104e-03,-7.875895831365890137e-03,5.000000000000000104e-03,3.322201453216541154e+02,4.991378677597156921e-01,-7.999968141040496448e+03,1.609460562780115538e+02,4.779438800752833227e-01,5.336901845130820332e-02,9.997505516358271560e-01,1.950796288987490272e-03,-1.980364260234968379e-02,1.014123450950270289e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.988147959813005627e+01,2.988246202077379721e+01,2.933336187851780608e+01,1.576657321708415438e+00,1.577518101141372364e+00,1.045130315650695474e+00,1.544844132982311439e-03,1.544846494200382333e-03,1.544843776818262664e-03,7.615435701667780724e-05,7.615435701667780724e-05,7.615435701667780724e-05,1.000000020699973180e-02,1.000000020699973180e-02,1.000000020699973180e-02
-2.652945888751048198e-01,2.000000000000000111e-01,-9.889455130374839698e+00,9.106183671457305021e-03,5.000000000000000104e-03,-7.914455464806003510e-03,5.000000000000000104e-03,3.330248771293266827e+02,5.015305514802970155e-01,-7.999967875255260878e+03,1.609466667910097044e+02,4.791296081572148369e-01,5.294507562094825232e-02,9.997509548935877843e-01,1.973821140502883369e-03,-1.979087624131496692e-02,1.012192852502958804e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.990806455888330717e+01,2.990905616572928949e+01,2.935455418293648577e+01,1.579637750263442664e+00,1.580498570903494882e+00,1.045342715852875859e+00,1.546422558933807862e-03,1.546424947096907429e-03,1.546422200647218663e-03,7.615435702167780885e-05,7.615435702167780885e-05,7.615435702167780885e-05,1.000000020749973115e-02,1.000000020749973115e-02,1.000000020749973115e-02
-3.062800764877348647e-01,2.000000000000000111e-01,-9.903762929937769854e+00,9.021718337562932219e-03,5.000000000000000104e-03,-7.945892622537507194e-03,5.000000000000000104e-03,3.338296114817086391e+02,5.039291599873274574e-01,-7.999967611788641989e+03,1.609470741617784881e+02,4.803137946549603798e-01,5.244157216619637490e-02,9.997513583011428118e-01,1.996636434597304742e-03,-1.977811184149874668e-02,1.010253977737050370e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.993474331075832140e+01,2.993574414531117256e+01,2.937579983906507408e+01,1.582631508099937134e+00,1.583491842182663589e+00,1.045555091218205668e+00,1.548004792431492563e-03,1.548007207593601062e-03,1.548004431840069306e-03,7.615435702667781046e-05,7.615435702667781046e-05,7.615435702667781046e-05,1.000000020799973049e-02,1.000000020799973049e-02,1.000000020799973049e-02
-3.442053148188352063e-01,2.000000000000000111e-01,-9.917827997751292202e+00,8.933644436621519455e-03,5.000000000000000104e-03,-7.970179013240390534e-03,5.000000000000000104e-03,3.346343474011749777e+02,5.063336863342441374e-01,-7.999967351033870727e+03,1.609472936247637733e+02,4.814967441116876357e-01,5.186033633923101127e-02,9.997517617061547623e-01,2.019232797425839481e-03,-1.976534952399786396e-02,1.008308596332604772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996151610272906396e+01,2.996252620575544512e+01,2.939709886003072370e+01,1.585638543219901386e+00,1.586497901097124075e+00,1.045767480780724235e+00,1.549590833467558203e-03,1.549593275679404802e-03,1.549590470391554045e-03,7.615435703167781206e-05,7.615435703167781206e-05,7.615435703167781206e-05,1.000000020849972984e-02,1.000000020849972984e-02,1.000000020849972984e-02
-3.786913674234153593e-01,2.000000000000000111e-01,-9.931615178470817540e+00,8.841997197019127452e-03,5.000000000000000104e-03,-7.987292780802297820e-03,5.000000000000000104e-03,3.354390839909879674e+02,5.087441251830079336e-01,-7.999967093374415526e+03,1.609473423004497761e+02,4.826787953938163067e-01,5.120344581247426169e-02,9.997521649576203151e-01,2.041600942564470670e-03,-1.975258940961166845e-02,1.006358483631854782e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.998838318439537787e+01,2.998940259407577713e+01,2.941845125915481418e+01,1.588658788521866150e+00,1.589516723919357721e+00,1.045979928960263372e+00,1.551180682034095310e-03,1.551183151343375581e-03,1.551180316296627438e-03,7.615435703667781367e-05,7.615435703667781367e-05,7.615435703667781367e-05,1.000000020899972919e-02,1.000000020899972919e-02,1.000000020899972919e-02
-4.093936610634238416e-01,2.000000000000000111e-01,-9.945090011324772661e+00,8.746813276429652589e-03,5.000000000000000104e-03,-7.997218523987574199e-03,5.000000000000000104e-03,3.362438204442987626e+02,5.111604729662430069e-01,-7.999966839182758122e+03,1.609472390238808828e+02,4.838603179002376464e-01,5.047321722532259469e-02,9.997525679060085269e-01,2.063731674903337282e-03,-1.973983161877260542e-02,1.004405419032586462e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.001534480590331455e+01,3.001637355801433316e+01,2.943985704998413766e+01,1.591692162173641067e+00,1.592548276925660033e+00,1.046192485029401320e+00,1.552774338123116349e-03,1.552776834574717780e-03,1.552773969550466085e-03,7.615435704167781527e-05,7.615435704167781527e-05,7.615435704167781527e-05,1.000000020949972854e-02,1.000000020949972854e-02,1.000000020949972854e-02
-4.360054285696385867e-01,2.000000000000000111e-01,-9.958218816248580296e+00,8.648130747152218967e-03,5.000000000000000104e-03,-7.999947310297317662e-03,5.000000000000000104e-03,3.370485560522484434e+02,5.135827280296690889e-01,-7.999966588819228491e+03,1.609470041560007303e+02,4.850417074701734443e-01,4.967219464195225115e-02,9.997529704033961684e-01,2.085615894503212685e-03,-1.972707627147596288e-02,1.002451184377962934e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.004240121786615703e+01,3.004343934599171462e+01,2.946131624632050361e+01,1.594738568055596994e+00,1.595592516267196448e+00,1.046405202530094947e+00,1.554371801726580227e-03,1.554374325362815759e-03,1.554371430148475137e-03,7.615435704667781688e-05,7.615435704667781688e-05,7.615435704667781688e-05,1.000000020999972788e-02,1.000000020999972788e-02,1.000000020999972788e-02
-4.582607739578168915e-01,2.000000000000000111e-01,-9.970968778067279104e+00,8.545989080882804290e-03,5.000000000000000104e-03,-7.995476684008037335e-03,5.000000000000000104e-03,3.378532902110877103e+02,5.160108907534270983e-01,-7.999966342630898907e+03,1.609466593796951202e+02,4.862233820330392753e-01,4.880313700713346386e-02,9.997533723035947339e-01,2.107244600413473584e-03,-1.971432348720857097e-02,1.000497562344236473e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.006955267128653020e+01,3.007060020705611336e+01,2.948282886224842869e+01,1.597797896270993778e+00,1.598649387869065297e+00,1.046618138650116547e+00,1.555973072836418745e-03,1.555975623697263997e-03,1.555972698086295451e-03,7.615435705167781849e-05,7.615435705167781849e-05,7.615435705167781849e-05,1.000000021049972723e-02,1.000000021049972723e-02,1.000000021049972723e-02
-4.759373291734823042e-01,2.000000000000000111e-01,-9.983308028516377775e+00,8.440429132926040995e-03,5.000000000000000104e-03,-7.983810668381635667e-03,5.000000000000000104e-03,3.386580224282433846e+02,5.184449636511245796e-01,-7.999966100950544387e+03,1.609462274825776547e+02,4.874057770459492289e-01,4.786900469374941874e-02,9.997537734622735650e-01,2.128608894449890172e-03,-1.970157338487672424e-02,9.985463348278067822e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.009679941747998910e+01,3.009785639083175113e+01,2.950439491216054932e+01,1.600870023719399793e+00,1.601718827363640019e+00,1.046831353569643630e+00,1.557578151444560669e-03,1.557580729567900266e-03,1.557577773359809662e-03,7.615435705667782009e-05,7.615435705667782009e-05,7.615435705667782009e-05,1.000000021099972658e-02,1.000000021099972658e-02,1.000000021099972658e-02
-4.888584759200104712e-01,2.000000000000000111e-01,-9.995205725895905502e+00,8.331493125853659670e-03,5.000000000000000104e-03,-7.964959762044743902e-03,5.000000000000000104e-03,3.394627523272715734e+02,5.208849514456551644e-01,-7.999965864095669531e+03,1.609457321286900253e+02,4.885893407662832422e-01,4.687294524161475517e-02,9.997541737370759796e-01,2.149699984930553923e-03,-1.968882608273326423e-02,9.965992813330786307e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.012414170800041546e+01,3.012520814746669728e+01,2.952601441078055799e+01,1.603954814728786982e+00,1.604800760063944676e+00,1.047044909788306111e+00,1.559187037542958615e-03,1.559189642964835341e-03,1.559186655965148251e-03,7.615435706167782170e-05,7.615435706167782170e-05,7.615435706167782170e-05,1.000000021149972593e-02,1.000000021149972593e-02,1.000000021149972593e-02
-4.968951103702732852e-01,2.000000000000000111e-01,-1.000663213215861802e+01,8.219224632616022735e-03,5.000000000000000104e-03,-7.938940929540666894e-03,5.000000000000000104e-03,3.402674796516467950e+02,5.233308611210908401e-01,-7.999965632367609942e+03,1.609451976213995863e+02,4.897745294080202427e-01,4.581827839217430393e-02,9.997545729877291842e-01,2.170509190368298969e-03,-1.967608169830396131e-02,9.946581773625739337e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.015157979456764181e+01,3.015265572758012880e+01,2.954768737318331162e+01,1.607052121741478157e+00,1.607895100982110526e+00,1.047258871442690920e+00,1.560799731123613558e-03,1.560802363878484658e-03,1.560799345898694753e-03,7.615435706667782331e-05,7.615435706667782331e-05,7.615435706667782331e-05,1.000000021199972527e-02,1.000000021199972527e-02,1.000000021199972527e-02
-4.999669331294018804e-01,2.000000000000000111e-01,-1.001755868723961562e+01,8.103668559113548497e-03,5.000000000000000104e-03,-7.905777586062440881e-03,5.000000000000000104e-03,3.410722042673499459e+02,5.257827019501891685e-01,-7.999965406050712772e+03,1.609446486598650381e+02,4.909618022313147478e-01,4.470848052769503533e-02,9.997549710761496344e-01,2.191027943117978584e-03,-1.966334034831327543e-02,9.927247928107523281e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.017911392899755896e+01,3.018019938220916387e+01,2.956941381481193076e+01,1.610161786048758037e+00,1.611001754897027460e+00,1.047473303623778440e+00,1.562416232178599545e-03,1.562418892299598889e-03,1.562415843157090528e-03,7.615435707167782491e-05,7.615435707167782491e-05,7.615435707167782491e-05,1.000000021249972462e-02,1.000000021249972462e-02,1.000000021249972462e-02
-4.980432515597970067e-01,2.000000000000000111e-01,-1.002795808044163373e+01,7.984871126234902028e-03,5.000000000000000104e-03,-7.865499576380734562e-03,5.000000000000000104e-03,3.418769261642283936e+02,5.282404854973050679e-01,-7.999965185411590028e+03,1.609441100915050811e+02,4.921516166150588512e-01,4.354716862660989313e-02,9.997553678665400678e-01,2.211247792976975702e-03,-1.965060214860951671e-02,9.908008903629840491e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.020674436313508338e+01,3.020783936275536874e+01,2.959119375149161968e+01,1.613283638568637102e+00,1.614120616474248315e+00,1.047688271703010043e+00,1.564036540700090372e-03,1.564039228219292780e-03,1.564036147737240178e-03,7.615435707667782652e-05,7.615435707667782652e-05,7.615435707667782652e-05,1.000000021299972397e-02,1.000000021299972397e-02,1.000000021299972397e-02
-4.911432864518172625e-01,2.000000000000000111e-01,-1.003780431869757095e+01,7.862879851369292475e-03,5.000000000000000104e-03,-7.818143147985581742e-03,5.000000000000000104e-03,3.426816454561145520e+02,5.307042255967475697e-01,-7.999964970698459183e+03,1.609436066629456832e+02,4.933444231619331655e-01,4.233808384870999669e-02,9.997557632254820970e-01,2.231160410737361918e-03,-1.963786721408952718e-02,9.888882239011232561e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.023447134879024745e+01,3.023557592093104773e+01,2.961302719944011130e+01,1.616417500660984219e+00,1.617251570440011887e+00,1.047903840674805132e+00,1.565660656680383433e-03,1.565663371629074426e-03,1.565660259636315887e-03,7.615435708167782813e-05,7.615435708167782813e-05,7.615435708167782813e-05,1.000000021349972332e-02,1.000000021349972332e-02,1.000000021349972332e-02
-4.793359799759963069e-01,2.000000000000000111e-01,-1.004707279153960364e+01,7.737743529400122749e-03,5.000000000000000104e-03,-7.763750918466072112e-03,5.000000000000000104e-03,3.434863623797017453e+02,5.331739383068642146e-01,-7.999964762140562925e+03,1.609431627719359312e+02,4.945406608847148222e-01,4.108507486489889476e-02,9.997561570220228067e-01,2.250757591688128112e-03,-1.962513565862300177e-02,9.869885369171211079e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.026229513767764701e+01,3.026340930870541968e+01,2.963491417527454175e+01,1.619563184974037062e+00,1.620394491809984183e+00,1.048120074522281842e+00,1.567288580111924007e-03,1.567291322520873460e-03,1.567288178851760456e-03,7.615435708667782973e-05,7.615435708667782973e-05,7.615435708667782973e-05,1.000000021399972266e-02,1.000000021399972266e-02,1.000000021399972266e-02
-4.627393068356639994e-01,2.000000000000000111e-01,-1.005574033261255806e+01,7.609512213187744067e-03,5.000000000000000104e-03,-7.702371837157406288e-03,5.000000000000000104e-03,3.442910772921883904e+02,5.356496418403795534e-01,-7.999964559947672569e+03,1.609428022227137660e+02,4.957407525213956556e-01,3.979208104621614200e-02,9.997565491277535799e-01,2.270031259065923273e-03,-1.961240759497641026e-02,9.851035609361027956e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.029021598135952331e+01,3.029133977825086887e+01,2.965685469601463353e+01,1.622720496316121475e+00,1.623549246172054428e+00,1.048337035611842882e+00,1.568920310987329545e-03,1.568923080887067723e-03,1.568919905381290988e-03,7.615435709167783134e-05,7.615435709167783134e-05,7.615435709167783134e-05,1.000000021449972201e-02,1.000000021449972201e-02,1.000000021449972201e-02
-4.415190955027077369e-01,2.000000000000000111e-01,-1.006378527757771835e+01,7.478237193548897821e-03,5.000000000000000104e-03,-7.634061141089804915e-03,5.000000000000000104e-03,3.450957906677133451e+02,5.381313564717454812e-01,-7.999964364309680604e+03,1.609425479872679716e+02,4.969451000249872075e-01,3.846311562581604393e-02,9.997569394168852597e-01,2.288973467452788853e-03,-1.959968313473680127e-02,9.832350139503400269e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.031823413119267130e+01,3.031936758188936309e+01,2.967884877908221242e+01,1.625889232546320784e+00,1.626715690021254712e+00,1.048554784121119132e+00,1.570555849299412870e-03,1.570558646720511022e-03,1.570555439222903011e-03,7.615435709667783294e-05,7.615435709667783294e-05,7.615435709667783294e-05,1.000000021499972136e-02,1.000000021499972136e-02,1.000000021499972136e-02
-4.158873713142991480e-01,2.000000000000000111e-01,-1.007118751826239667e+01,7.343970978741133290e-03,5.000000000000000104e-03,-7.558880305278885096e-03,5.000000000000000104e-03,3.459005030926187487e+02,5.406191044224873954e-01,-7.999964175396269638e+03,1.609424219748841836e+02,4.981540802717737693e-01,3.710224894556667791e-02,9.997573277663148739e-01,2.307576406119363384e-03,-1.958696238823535649e-02,9.813845988655223521e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.034634983827933752e+01,3.034749297203920904e+01,2.970089644229692638e+01,1.629069185477775905e+00,1.629893671143710421e+00,1.048773377503653181e+00,1.572195195041204731e-03,1.572198020014556981e-03,1.572194780374871342e-03,7.615435710167783455e-05,7.615435710167783455e-05,7.615435710167783455e-05,1.000000021549972071e-02,1.000000021549972071e-02,1.000000021549972071e-02
-3.861002379858036182e-01,2.000000000000000111e-01,-1.007792855291989653e+01,7.206767273460168780e-03,5.000000000000000104e-03,-7.476896987402334611e-03,5.000000000000000104e-03,3.467052152595866232e+02,5.431129097257400007e-01,-7.999963993356666833e+03,1.609424448122799163e+02,4.993680410292498650e-01,3.571359189594255218e-02,9.997577140556892505e-01,2.325832402312088924e-03,-1.957424546447096569e-02,9.795540019607357554e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.037456335342224634e+01,3.037571620116230875e+01,2.972299770386824846e+01,1.632260141787312158e+00,1.633083029045454104e+00,1.048992869992618981e+00,1.573838348205976569e-03,1.573841200763083110e-03,1.573837928835753342e-03,7.615435710667783616e-05,7.615435710667783616e-05,7.615435710667783616e-05,1.000000021599972005e-02,1.000000021599972005e-02,1.000000021599972005e-02
