fx,fy,fz,wx,wy,wz,dt,update_type,posx,posy,posz,velx,vely,velz,alt,p0,p1,p2,v0,v1,v2,q0,q1,q2,q3,bg0,bg1,bg2,ba0,ba1,ba2,Pdiag0,Pdiag1,Pdiag2,Pdiag3,Pdiag4,Pdiag5,Pdiag6,Pdiag7,Pdiag8,Pdiag9,Pdiag10,Pdiag11,Pdiag12,Pdiag13,Pdiag14
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020680302268121977e+02,2.496812019040465513e-01,-8.000405621740865172e+03,1.603986309243575477e+02,-2.596280525446967857e-01,-1.037612662993976226e-01,9.998969749473917146e-01,-3.625436552091500231e-03,-1.388015445379239127e-02,-4.868400155382998618e-04,-2.183336079330515812e-03,-4.658845861906162436e-04,-1.189853940968032226e-05,1.589933153163936713e-02,8.452338425544912021e-03,8.846107457428571338e-03,3.206207739010161761e-01,3.206209103572272290e-01,5.120232196832936317e-02,5.368322513939234077e-03,5.370594611532059602e-03,3.588603379203803012e-03,2.133401473204534036e-04,2.132085921620692937e-04,1.341183163890197119e-03,7.295197294413232410e-05,7.295171440662913691e-05,7.615417008723265847e-05,9.280852218472145782e-03,9.281225758174738855e-03,4.806128571083555234e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.028700278374043080e+02,2.483820638692497695e-01,-8.000406140577322731e+03,1.604004133124887517e+02,-2.600271613740204879e-01,-1.037733168866244310e-01,9.998970802839912686e-01,-3.619976185771809404e-03,-1.387399292647111329e-02,-4.867568594031582564e-04,-2.183336079330515812e-03,-4.658845861906162436e-04,-1.189853940968032226e-05,1.589933153163936713e-02,8.452338425544912021e-03,8.846107457428571338e-03,3.206381522412703466e-01,3.206382941171966872e-01,5.121622773363741776e-02,5.434486687766799766e-03,5.436798773879480094e-03,3.621724668845747227e-03,2.138916561666225449e-04,2.137598282322486509e-04,1.342151995472056977e-03,7.295197294913232571e-05,7.295171441162913851e-05,7.615417009223266007e-05,9.280852218972145129e-03,9.281225758674738202e-03,4.806128571583555449e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.036720343584267425e+02,2.470809316309591219e-01,-8.000406659474099797e+03,1.604021950964909138e+02,-2.604257339422358930e-01,-1.037853937861042547e-01,9.998971855527998276e-01,-3.614515819206691634e-03,-1.386783139820920580e-02,-4.866737032350155426e-04,-2.183336079330515812e-03,-4.658845861906162436e-04,-1.189853940968032226e-05,1.589933153163936713e-02,8.452338425544912021e-03,8.846107457428571338e-03,3.206558603269141772e-01,3.206560077754539440e-01,5.123034974451045470e-02,5.501319798118007622e-03,5.503672429105078111e-03,3.655086812102091836e-03,2.144468130558811389e-04,2.143147121950098705e-04,1.343124633972522493e-03,7.295197295413232731e-05,7.295171441662914012e-05,7.615417009723266168e-05,9.280852219472144476e-03,9.281225759174737550e-03,4.806128572083555664e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.044740497868588704e+02,2.457778078704804803e-01,-8.000407178431326429e+03,1.604039762763635508e+02,-2.608237702492207100e-01,-1.037974969845360668e-01,9.998972907538172805e-01,-3.609055452396516851e-03,-1.386166986900708685e-02,-4.865905470338772500e-04,-2.183336079330515812e-03,-4.658845861906162436e-04,-1.189853940968032226e-05,1.589933153163936713e-02,8.452338425544912021e-03,8.846107457428571338e-03,3.206739030991652695e-01,3.206740562762033231e-01,5.124469044403860002e-02,5.568825604234751113e-03,5.571219341199495391e-03,3.688689813676295816e-03,2.150056179883788870e-04,2.148732440504487419e-04,1.344101079390937941e-03,7.295197295913232892e-05,7.295171442162914173e-05,7.615417010223266329e-05,9.280852219972143824e-03,9.281225759674736897e-03,4.806128572583555879e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.052760741196800609e+02,2.444726952691202992e-01,-8.000407697449134503e+03,1.604057568521062080e+02,-2.612212702948528698e-01,-1.038096264686188402e-01,9.998973958870436274e-01,-3.603595085341654986e-03,-1.385550833886517105e-02,-4.865073907997490704e-04,-2.183336079330515812e-03,-4.658845861906162436e-04,-1.189853940968032226e-05,1.589933153163936713e-02,8.452338425544912021e-03,8.846107457428571338e-03,3.206922855510606074e-01,3.206924446155117181e-01,5.125925229337752881e-02,5.637007891692818844e-03,5.639443300513977478e-03,3.722533678299024245e-03,2.155680709642650837e-04,2.154354237986605663e-04,1.345081331726645643e-03,7.295197296413233052e-05,7.295171442662914333e-05,7.615417010723266489e-05,9.280852220472143171e-03,9.281225760174736245e-03,4.806128573083556094e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.060781073538696262e+02,2.431655965081856441e-01,-8.000408216527655895e+03,1.604075368237184307e+02,-2.616182340790103589e-01,-1.038217822250515482e-01,9.998975009524789792e-01,-3.598134718042476400e-03,-1.384934680778387994e-02,-4.864242345326366419e-04,-2.183336079330515812e-03,-4.658845861906162436e-04,-1.189853940968032226e-05,1.589933153163936713e-02,8.452338425544912021e-03,8.846107457428571338e-03,3.207110127277710832e-01,3.207111778416236736e-01,5.127403777174889543e-02,5.705870472401968277e-03,5.708348123760392800e-03,3.756618410728059399e-03,2.161341719836884544e-04,2.160012514397403741e-04,1.346065390978987706e-03,7.295197296913233213e-05,7.295171443162914494e-05,7.615417011223266650e-05,9.280852220972142519e-03,9.281225760674735592e-03,4.806128573583556308e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.068801494864069355e+02,2.418565142689841907e-01,-8.000408735667022484e+03,1.604093161911997072e+02,-2.620146616015713859e-01,-1.038339642405331359e-01,9.998976059501232250e-01,-3.592674350499351025e-03,-1.384318527576363159e-02,-4.863410782325456021e-04,-2.183336079330515812e-03,-4.658845861906162436e-04,-1.189853940968032226e-05,1.589933153163936713e-02,8.452338425544912021e-03,8.846107457428571338e-03,3.207300897269180218e-01,3.207302610552781319e-01,5.128904937644071516e-02,5.775417184606001196e-03,5.777937654011240480e-03,3.790944015748216184e-03,2.167039210467973181e-04,2.165707269737827891e-04,1.347053257147304717e-03,7.295197297413233374e-05,7.295171443662914655e-05,7.615417011723266811e-05,9.280852221472141866e-03,9.281225761174734940e-03,4.806128574083556523e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.999945947290825643e+03,2.076822026638198508e+02,2.405445013984381930e-01,-8.000386645175454760e+03,1.604111056945812095e+02,-2.624149102911466080e-01,-1.031685649665754212e-01,9.998976882771880570e-01,-3.587887725239938957e-03,-1.383848202410654926e-02,-4.862662592393311831e-04,-2.183227384596731890e-03,-4.658691039071971313e-04,-1.189760893839475234e-05,1.590025278727244529e-02,8.452760923824692227e-03,8.487792767386844253e-03,3.207495216762618062e-01,3.207496994056089901e-01,4.880060904271110028e-02,5.845651327944888578e-03,5.848215667706670694e-03,3.823261722752224930e-03,2.172773092763053446e-04,2.171438087132762955e-04,1.348044930230581214e-03,7.295197292126857382e-05,7.295171444045517404e-05,7.615417012222842777e-05,9.280852217815429780e-03,9.281225760800477023e-03,4.805499765424485481e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.084842626379129058e+02,2.392314383209314110e-01,-8.000387161044374807e+03,1.604128839426396951e+02,-2.628103207115642381e-01,-1.031790030123716090e-01,9.998977931504077210e-01,-3.582427629021032751e-03,-1.383232052895237360e-02,-4.861831050150993761e-04,-2.183227384596731890e-03,-4.658691039071971313e-04,-1.189760893839475234e-05,1.590025278727244529e-02,8.452760923824692227e-03,8.487792767386844253e-03,3.207693138233980723e-01,3.207694981079359242e-01,4.881533006034673855e-02,5.916575531355179780e-03,5.919183862568463440e-03,3.858057150842114213e-03,2.178543544181222561e-04,2.177205800288862180e-04,1.349040410233208432e-03,7.295197292626857542e-05,7.295171444545517565e-05,7.615417012722842938e-05,9.280852218315429128e-03,9.281225761300476371e-03,4.805499765924485696e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.092863315017359866e+02,2.379163995318617497e-01,-8.000387676965550781e+03,1.604146615865917624e+02,-2.632051949162935167e-01,-1.031894672786623501e-01,9.998978979558397207e-01,-3.576967532559257885e-03,-1.382615903286044459e-02,-4.860999507579070642e-04,-2.183227384596731890e-03,-4.658691039071971313e-04,-1.189760893839475234e-05,1.590025278727244529e-02,8.452760923824692227e-03,8.487792767386844253e-03,3.207894714012257675e-01,3.207896624157118848e-01,4.883028270224369638e-02,5.988195492112385540e-03,5.990848405004334763e-03,3.893093434485561926e-03,2.184350476040587479e-04,2.183009992377115023e-04,1.350039697149859035e-03,7.295197293126857703e-05,7.295171445045517725e-05,7.615417013222843098e-05,9.280852218815428475e-03,9.281225761800475718e-03,4.805499766424485911e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.100884092522685762e+02,2.365993877123079847e-01,-8.000388192939113651e+03,1.604164386264369568e+02,-2.635995329052132075e-01,-1.031999577521477418e-01,9.998980026934841669e-01,-3.571507435854983856e-03,-1.381999753583117510e-02,-4.860167964677597767e-04,-2.183227384596731890e-03,-4.658691039071971313e-04,-1.189760893839475234e-05,1.590025278727244529e-02,8.452760923824692227e-03,8.487792767386844253e-03,3.208099997201954712e-01,3.208101976426859792e-01,4.884546953706445094e-02,6.060515153499869759e-03,6.063213243232498835e-03,3.928370578575322673e-03,2.190193888342612145e-04,2.188850663398452000e-04,1.351042790979869275e-03,7.295197293626857864e-05,7.295171445545517886e-05,7.615417013722843259e-05,9.280852219315427823e-03,9.281225762300475066e-03,4.805499766924486126e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.108904958864901005e+02,2.352804055433494468e-01,-8.000388708965194382e+03,1.604182150621747951e+02,-2.639933346782022405e-01,-1.032104744195278534e-01,9.998981073633408378e-01,-3.566047338908580593e-03,-1.381383603786498493e-02,-4.859336421446631515e-04,-2.183227384596731890e-03,-4.658691039071971313e-04,-1.189760893839475234e-05,1.590025278727244529e-02,8.452760923824692227e-03,8.487792767386844253e-03,3.208309041448201837e-01,3.208311091567158102e-01,4.886089315153748641e-02,6.133538485133482876e-03,6.136282351829940029e-03,3.963888588030750441e-03,2.196073781088754269e-04,2.194727813353800647e-04,1.352049691722573884e-03,7.295197294126858024e-05,7.295171446045518046e-05,7.615417014222843420e-05,9.280852219815427170e-03,9.281225762800474413e-03,4.805499767424486340e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.116925914013800423e+02,2.339594557060660773e-01,-8.000389225043923943e+03,1.604199908938047940e+02,-2.643866002351396016e-01,-1.032210172675027821e-01,9.998982119654098444e-01,-3.560587241720418461e-03,-1.380767453896229041e-02,-4.858504877886228265e-04,-2.183227384596731890e-03,-4.658691039071971313e-04,-1.189760893839475234e-05,1.590025278727244529e-02,8.452760923824692227e-03,8.487792767386844253e-03,3.208521900940052296e-01,3.208524023800978231e-01,4.887655615045765484e-02,6.207269482961632993e-03,6.210059731732422462e-03,3.999647467797713164e-03,2.201990154280468307e-04,2.200641442244083618e-04,1.353060399377306513e-03,7.295197294626858185e-05,7.295171446545518207e-05,7.615417014722843580e-05,9.280852220315426518e-03,9.281225763300473761e-03,4.805499767924486555e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.124946957939178560e+02,2.326365408815384561e-01,-8.000389741175433301e+03,1.604217661213264989e+02,-2.647793295759044985e-01,-1.032315862827725972e-01,9.998983164996912976e-01,-3.555127144290868690e-03,-1.380151303912351482e-02,-4.857673333996446021e-04,-2.183227384596731890e-03,-4.658691039071971313e-04,-1.189760893839475234e-05,1.590025278727244529e-02,8.452760923824692227e-03,8.487792767386844253e-03,3.208738630413798809e-01,3.208740827898992620e-01,4.889246115668662712e-02,6.281712169265360468e-03,6.284549410234496931e-03,4.035647222848508589e-03,2.207943007919203296e-04,2.206591550070220590e-04,1.354074913943399293e-03,7.295197295126858346e-05,7.295171447045518368e-05,7.615417015222843741e-05,9.280852220815425865e-03,9.281225763800473108e-03,4.805499768424486770e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.132968090610830245e+02,2.313116637508477458e-01,-8.000390257359852512e+03,1.604235407447394550e+02,-2.651715227003763053e-01,-1.032421814520373543e-01,9.998984209661848643e-01,-3.549667046620299474e-03,-1.379535153834906755e-02,-4.856841789777338451e-04,-2.183227384596731890e-03,-4.658691039071971313e-04,-1.189760893839475234e-05,1.590025278727244529e-02,8.452760923824692227e-03,8.487792767386844253e-03,3.208959285156316454e-01,3.208961559182930134e-01,4.890861081115327469e-02,6.356870592658413373e-03,6.359755440989526935e-03,4.071887858181776239e-03,2.213932342006403394e-04,2.212578136833127712e-04,1.355093235420183704e-03,7.295197295626858506e-05,7.295171447545518528e-05,7.615417015722843901e-05,9.280852221315425213e-03,9.281225764300472456e-03,4.805499768924486985e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.140989311998549738e+02,2.299848269950757196e-01,-8.000390773597313455e+03,1.604253147640431791e+02,-2.655631796084344520e-01,-1.032528027619971089e-01,9.998985253648908778e-01,-3.544206948709082480e-03,-1.378919003663937014e-02,-4.856010245228963560e-04,-2.183227384596731890e-03,-4.658691039071971313e-04,-1.189760893839475234e-05,1.590025278727244529e-02,8.452760923824692227e-03,8.487792767386844253e-03,3.209183921008425533e-01,3.209186273528941147e-01,4.892500777285409275e-02,6.432748828087317752e-03,6.435681904009680002e-03,4.108369378822408942e-03,2.219958156543508148e-04,2.218601202533716798e-04,1.356115363806990144e-03,7.295197296126858667e-05,7.295171448045518689e-05,7.615417016222844062e-05,9.280852221815424560e-03,9.281225764800471803e-03,4.805499769424487200e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.149010622072131582e+02,2.286560332953047336e-01,-8.000391289887945277e+03,1.604270881792371881e+02,-2.659543002999585903e-01,-1.032634501993519166e-01,9.998986296958090048e-01,-3.538746850557586334e-03,-1.378302853399483718e-02,-4.855178700351376101e-04,-2.183227384596731890e-03,-4.658691039071971313e-04,-1.189760893839475234e-05,1.590025278727244529e-02,8.452760923824692227e-03,8.487792767386844253e-03,3.209412594368274418e-01,3.209415027370987050e-01,4.894165471885359581e-02,6.509350976831450482e-03,6.512332905665959779e-03,4.145091789821468697e-03,2.226020451531952231e-04,2.224660747172895869e-04,1.357141299103147491e-03,7.295197296626858828e-05,7.295171448545518850e-05,7.615417016722844223e-05,9.280852222315423908e-03,9.281225765300471151e-03,4.805499769924487415e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000519074643105341e+03,2.157032012569172821e+02,2.273256571564509776e-01,-8.000397746292524971e+03,1.604288573825920992e+02,-2.663433216891293864e-01,-1.034809942507803199e-01,9.998987411547279880e-01,-3.533069047925236489e-03,-1.377640067904505744e-02,-4.854324087436272662e-04,-2.183270350160843639e-03,-4.659054850470811869e-04,-1.189791613228027358e-05,1.589994436240505307e-02,8.452631382981303301e-03,8.602049837331799884e-03,3.209645361755865678e-01,3.209647877614716927e-01,4.667348785280583945e-02,6.586680323585988872e-03,6.589712420460444413e-03,4.179283600537335788e-03,2.232119104413496586e-04,2.230756207007635614e-04,1.358171041307745016e-03,7.295197285171624551e-05,7.295171440473765135e-05,7.615417017222233164e-05,9.280852216654924061e-03,9.281225764713718282e-03,4.804654329533721707e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.165053499742765268e+02,2.259929654723323023e-01,-8.000398263725677680e+03,1.604306295611083897e+02,-2.667333519583479085e-01,-1.034922667420814513e-01,9.998988453476392868e-01,-3.527608841818768125e-03,-1.377023908358743047e-02,-4.853492534667898112e-04,-2.183270350160843639e-03,-4.659054850470811869e-04,-1.189791613228027358e-05,1.589994436240505307e-02,8.452631382981303301e-03,8.602049837331799884e-03,3.209882281552570715e-01,3.209884881995234696e-01,4.668984699683328965e-02,6.664743535342501982e-03,6.667825760535598528e-03,4.216472436273870951e-03,2.238254360233944251e-04,2.236888709317041328e-04,1.359204590414969877e-03,7.295197285671624712e-05,7.295171440973765296e-05,7.615417017722233325e-05,9.280852217154923409e-03,9.281225765213717629e-03,4.804654330033721922e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.173075075510180341e+02,2.246583249774517510e-01,-8.000398781215257259e+03,1.604324011354975994e+02,-2.671228459938724820e-01,-1.035035653207362072e-01,9.998989494727605898e-01,-3.522148635473139073e-03,-1.376407748719622390e-02,-4.852660981570471456e-04,-2.183270350160843639e-03,-4.659054850470811869e-04,-1.189791613228027358e-05,1.589994436240505307e-02,8.452631382981303301e-03,8.602049837331799884e-03,3.210123411438955410e-01,3.210126098564551889e-01,4.670646192178150996e-02,6.743543137871800194e-03,6.746676132192502666e-03,4.253902135161836962e-03,2.244426096510063174e-04,2.243057690567809874e-04,1.360241946429501490e-03,7.295197286171624872e-05,7.295171441473765456e-05,7.615417018222233486e-05,9.280852217654922756e-03,9.281225765713716977e-03,4.804654330533722137e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.181096739841212013e+02,2.233217383529781108e-01,-8.000399298761395585e+03,1.604341721057592736e+02,-2.675118037955833139e-01,-1.035148899734440048e-01,9.998990535300918969e-01,-3.516688428888719263e-03,-1.375791588987185753e-02,-4.851829428144049613e-04,-2.183270350160843639e-03,-4.659054850470811869e-04,-1.189791613228027358e-05,1.589994436240505307e-02,8.452631382981303301e-03,8.602049837331799884e-03,3.210368810077402490e-01,3.210371586022839896e-01,4.672333537583743535e-02,6.823083337886183194e-03,6.826267747338263768e-03,4.291572702355946414e-03,2.250634313243268239e-04,2.249263150760834903e-04,1.361283109350664832e-03,7.295197286671625033e-05,7.295171441973765617e-05,7.615417018722233646e-05,9.280852218154922104e-03,9.281225766213716324e-03,4.804654331033722352e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.189118492705653409e+02,2.219832082800807516e-01,-8.000399816364222715e+03,1.604359424718929290e+02,-2.679002253633607777e-01,-1.035262406869042473e-01,9.998991575196330972e-01,-3.511228222065879059e-03,-1.375175429161474595e-02,-4.850997874388688963e-04,-2.183270350160843639e-03,-4.659054850470811869e-04,-1.189791613228027358e-05,1.589994436240505307e-02,8.452631382981303301e-03,8.602049837331799884e-03,3.210618536704890613e-01,3.210621403645367855e-01,4.674047012525493761e-02,6.903368368431787687e-03,6.906604844239490164e-03,4.329484143036653465e-03,2.256879010434969992e-04,2.255505089897006006e-04,1.362328079177782493e-03,7.295197287171625194e-05,7.295171442473765777e-05,7.615417019222233807e-05,9.280852218654921451e-03,9.281225766713715672e-03,4.804654331533722567e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.197140334073298220e+02,2.206427374399296537e-01,-8.000400334023867799e+03,1.604377122338981110e+02,-2.682881106970853580e-01,-1.035376174478163519e-01,9.998992614413841906e-01,-3.505768015004987522e-03,-1.374559269242530551e-02,-4.850166320304444799e-04,-2.183270350160843639e-03,-4.659054850470811869e-04,-1.189791613228027358e-05,1.589994436240505307e-02,8.452631382981303301e-03,8.602049837331799884e-03,3.210872651136507661e-01,3.210875611286023168e-01,4.675786895435526253e-02,6.984402488888655051e-03,6.987691687522296774e-03,4.367636462410062759e-03,2.263160188086574644e-04,2.261783507977208703e-04,1.363376855910176629e-03,7.295197287671625354e-05,7.295171442973765938e-05,7.615417019722233968e-05,9.280852219154920799e-03,9.281225767213715019e-03,4.804654332033722781e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205162263913940137e+02,2.193003285136953529e-01,-8.000400851740461803e+03,1.604394813917743363e+02,-2.686754597966377056e-01,-1.035490202428797080e-01,9.998993652953453992e-01,-3.500307807706417185e-03,-1.373943109230396295e-02,-4.849334765891376211e-04,-2.183270350160843639e-03,-4.659054850470811869e-04,-1.189791613228027358e-05,1.589994436240505307e-02,8.452631382981303301e-03,8.602049837331799884e-03,3.211131213768992354e-01,3.211134269380853667e-01,4.677553466552745315e-02,7.066189984970809405e-03,7.069532568172318988e-03,4.406029665707847029e-03,2.269477846199482985e-04,2.268098405002323909e-04,1.364429439547167880e-03,7.295197288171625515e-05,7.295171443473766099e-05,7.615417020222234128e-05,9.280852219654920146e-03,9.281225767713714367e-03,4.804654332533722996e-03
